is_virus	filename	libs
1	VirusShare_074580eea6f35f12ae37bd754e9b15ce	kernel32.dll
1	2020-02-17T21_09_26+00_00_119398.exe	ntoskrnl.exe,hal.dll,ntoskrnl.exe,hal.dll
1	VirusShare_adbe5d88304d5c4a908b05cb5e59beb6	kernel32.dll,advapi32.dll,gdi32.dll,iphlpapi.dll,msvcrt.dll,user32.dll,wininet.dll
1	2020-02-17T21_09_26+00_00_109137.exe	user32.dll,kernel32.dll,gdi32.dll,comdlg32.dll
0	ielowutil.exe	kernel32.dll,user32.dll,msvcrt.dll,ole32.dll,wininet.dll,iertutil.dll
0	Volumeid.exe	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,version.dll
1	2020-02-17T21_09_26+00_00_117759.exe	mscoree.dll
1	2020-02-17T21_09_26+00_00_98764.exe	kernel32.dll
1	VirusShare_2344c3cf9ed827f71a6ed22cfde5dc23	kernel32.dll
1	2018-11-10T18_01_24-06_00_12370.exe	kernel32.dll,msvcrt.dll
0	gentreeg.exe	cygwin1.dll,kernel32.dll
0	ltximg.exe	miktex209-app.dll,miktex209-core.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	VirusShare_6cbb606febad37d98003f1ef86ba14cf	kernel32.dll,advapi32.dll,msvcrt.dll
1	2018-09-22T10_30_55-05_00_9196.exe	mscoree.dll
1	VirusShare_87cb1a16c80d10787f9a36abc6473f88	oleaut32.dll,advapi32.dll,user32.dll,kernel32.dll,kernel32.dll,user32.dll,kernel32.dll,advapi32.dll,comctl32.dll,kernel32.dll,advapi32.dll
1	VirusShare_9214e7372c807dc91d7be8bd5dcffcdf	kernel32.dll
1	VirusShare_7c80a7effc1a102055de41f2b2f97ace	msvcrt.dll,kernel32.dll
1	2019-05-25T02_41_52+00_00_44057.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll
0	wecutil.exe	msvcrt.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-console-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-timezone-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-string-obsolete-l1-1-0.dll,ntdll.dll,wecapi.dll,api-ms-win-eventing-classicprovider-l1-1-0.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll
1	VirusShare_714501e461a56283bcb07bc81f6f84aa	kernel32.dll,user32.dll,gdi32.dll
1	VirusShare_071b8880f52c0ade551899bcfc2ca504	kernel32.dll,user32.dll,advapi32.dll,ws2_32.dll,crtdll.dll
1	2020-02-17T21_09_26+00_00_118765.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,shlwapi.dll,user32.dll,winspool.drv
1	2019-06-09T00_27_26+00_00_47257.exe	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,gdiplus.dll,ole32.dll,oleaut32.dll,shell32.dll,urlmon.dll,user32.dll,version.dll,wininet.dll
0	pdftotext.exe	miktex209-unxemu.dll,miktex209-core.dll,miktex209-util.dll,miktex209-utf8wrap.dll,miktex209-zlib.dll,miktex209-curl.dll,miktex209-jpeg.dll,kernel32.dll,advapi32.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-time-l1-1-0.dll,api-ms-win-crt-utility-l1-1-0.dll
1	2018-11-06T10_53_48-06_00_12018.exe	msvbvm60.dll
0	ld.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
1	VirusShare_43663ea3e0b0a19071fe05cda30fae7c	kernel32.dll,user32.dll,gdi32.dll,gdiplus.dll,msvcp60.dll,ws2_32.dll,wininet.dll,msvcrt.dll,netapi32.dll
0	git-cherry.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
0	WindowsServer2003-KB926140-v5-x86-KOR.exe	kernel32.dll,msvcrt.dll,advapi32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll
0	nvsmartmaxapp64.exe	user32.dll,nvsmartmax64.dll,kernel32.dll
0	fsck.minix.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
1	VirusShare_0c650cc17a2b4aac150f7f062c0cb2ea	user32.dll,kernel32.dll,advapi32.dll
1	2018-09-05T10_25_37-05_00_7397.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	2020-02-17T21_09_26+00_00_102366.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll
0	t64.exe	kernel32.dll,shlwapi.dll
0	dasHost.exe	msvcrt.dll,ntdll.dll,rpcrt4.dll,api-ms-win-eventing-classicprovider-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-security-sddl-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-threadpool-l1-2-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-security-base-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-devices-query-l1-1-1.dll,api-ms-win-devices-query-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-registry-l1-1-0.dll
0	RemoteExecService.exe	orauts.dll,kernel32.dll,advapi32.dll,user32.dll,msvcr80.dll,ole32.dll,netapi32.dll
1	2020-02-17T21_09_26+00_00_110517.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,user32.dll,advapi32.dll,wsock32.dll,kernel32.dll,oleaut32.dll,ws2_32.dll
1	VirusShare_aefefe79d86ad3f732697240868549fe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winspool.drv,wsock32.dll,winmm.dll,shell32.dll,rasapi32.dll
0	ikeyman.exe	advapi32.dll,msvcrt.dll,kernel32.dll
0	ccollabexternaldiff.exe	user32.dll,advapi32.dll,comctl32.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_101104.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,winmm.dll,msvcrt.dll
1	VirusShare_f2f9389899657155bc503e679e3b34a1	kernel32.dll,user32.dll,wsock32.dll
1	2019-06-18T08_24_09+00_00_49032.exe	gdi32.dll,user32.dll,kernel32.dll,comctl32.dll,advapi32.dll,ole32.dll,oleaut32.dll
1	VirusShare_85d030c2bb98f0bac4419ad807eb4312	kernel32.dll
1	VirusShare_f5d06684a267de443e1c560507a1240b	kernel32.dll,user32.dll,gdi32.dll,comctl32.dll,ole32.dll,shlwapi.dll,advapi32.dll,imm32.dll
1	2019-08-08T02_18_04+00_00_59549.exe	shlwapi.dll,kernel32.dll,user32.dll,advapi32.dll
1	2020-02-17T21_09_26+00_00_120989.exe	kernel32.dll,advapi32.dll,msvcrt.dll,shell32.dll,user32.dll
1	2020-02-17T21_09_26+00_00_117140.exe	oleaut32.dll,advapi32.dll,user32.dll,kernel32.dll,kernel32.dll,user32.dll,gdi32.dll,version.dll,kernel32.dll,advapi32.dll,oleaut32.dll,ole32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winmm.dll,advapi32.dll,url.dll
1	VirusShare_aca3ddeb0b08424c2c6cc58df17007d2	kernel32.dll
1	2020-02-17T21_09_26+00_00_112876.exe	kernel32.dll
1	2019-02-12T13_41_10-06_00_21204.exe	msvbvm60.dll
1	VirusShare_0821ac7b0a3b43c01abf2bbe83a4d8d8	msvcrt.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,msswch.dll,comdlg32.dll,winmm.dll,shell32.dll,comctl32.dll,ole32.dll
0	NvTmMon.exe	ws2_32.dll,kernel32.dll,advapi32.dll,shell32.dll
1	2019-01-11T09_20_37-06_00_17879.exe	oleaut32.dll,user32.dll,kernel32.dll,msvbvm60.dll
1	VirusShare_078fdf9877cf506612d92b8fefd61ca1	kernel32.dll,msvbvm60.dll
0	BmStartApp.exe	kernel32.dll,user32.dll
0	FilterPack32bit.exe	kernel32.dll,oleaut32.dll,version.dll,ole32.dll,gdi32.dll
1	VirusShare_a9b0a2dd11ab87f3a910748b1c563530	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
1	2018-08-27T19_08_33-05_00_5598.exe	mscoree.dll
0	tftopl.exe	miktex209-tftopl.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_115401.exe	mscoree.dll
1	VirusShare_c9ab93178093dedcdda798427b22d449	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,comctl32.dll,oledlg.dll,ole32.dll,olepro32.dll,oleaut32.dll
1	VirusShare_7dff829b6f7df60f47e2b1db53c49d98	kernel32.dll,gdi32.dll,iphlpapi.dll,msvcrt.dll,user32.dll
1	VirusShare_8b7c5ba08adae3837a9426278c8061e1	user32.dll,kernel32.dll,comctl32.dll,gdi32.dll,wininet.dll,comdlg32.dll,shell32.dll
0	Testlimit.exe	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll
1	2020-02-17T21_09_26+00_00_109121.exe	user32.dll,kernel32.dll,advapi32.dll
0	Keygen.exe	kernel32.dll,gdi32.dll,ole32.dll,oleaut32.dll,user32.dll
0	updater.exe	kernel32.dll,user32.dll,oleaut32.dll,shlwapi.dll
1	VirusShare_41810a830d6f62fa8b577fdfa172cb2f	msvbvm60.dll
0	chrome_proxy.exe	kernel32.dll,shell32.dll,userenv.dll,advapi32.dll,user32.dll,winmm.dll,ole32.dll
1	VirusShare_0363b065448c10e32352011b37af694d	kernel32.dll
1	2020-02-17T21_09_26+00_00_109046.exe	shell32.dll,kernel32.dll,user32.dll
1	VirusShare_4fb8b11bdc02c5af1ee0e2c3949ec706	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,wsock32.dll,urlmon.dll,wininet.dll
1	VirusShare_9e092470e4e905cc6eabbb3151f1018b	vb40032.dll
1	VirusShare_1db4632ce57ddf75e65a77b485078e93	kernel32.dll,user32.dll,gdi32.dll
1	VirusShare_8135e83dc90af4b0deef3c09f3b3aeaf	mscoree.dll
1	VirusShare_03dafaa9a1c482032836494595b685a7	kernel32.dll,msvcrt.dll
1	VirusShare_a95c9cfc125499770beb1c271f211179	kernel32.dll,kernel32.dll,advapi32.dll,glu32.dll,mpr.dll,user32.dll,user32.dll,winspool.drv
1	VirusShare_25d98463002ad3ca059c2caddd765779	mscoree.dll
1	2020-02-17T21_09_26+00_00_118389.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,oledlg.dll,olepro32.dll,shell32.dll,user32.dll,winspool.drv
1	2019-08-18T00_14_00+00_00_61601.exe	kernel32.dll,user32.dll
1	VirusShare_15657fe5bb33a2fbfc4480ded3abc20e	advapi32.dll,comctl32.dll,gdi32.dll,kernel32.dll,ole32.dll,shell32.dll,user32.dll,version.dll
1	VirusShare_9b9c1eec51b8b62b28414654a6a410cf	kernel32.dll,user32.dll
1	VirusShare_c0d826d21e152c79552d09ef55f8658d	msvbvm60.dll
0	WmsSelfHealingSvc.exe	advapi32.dll,kernel32.dll,msvcrt.dll,ole32.dll,oleaut32.dll,user32.dll,rpcrt4.dll,dbghelp.dll,ntdll.dll,msi.dll,netapi32.dll
0	git-rm.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
1	2020-02-17T21_09_26+00_00_114376.exe	msvbvm60.dll
1	2020-02-17T21_09_26+00_00_101021.exe	mscoree.dll
0	TDAttach.2.exe	shlwapi.dll,version.dll,mfc80u.dll,msvcr80.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	VirusShare_81d43071da71e403624e333ec8bfd334	kernel32.dll,msvbvm60.dll
1	VirusShare_7b042cde758e265fe66556a34853d9d3	kernel32.dll
0	PING.EXE	msvcrt.dll,api-ms-win-core-console-l1-1-0.dll,api-ms-win-core-registry-l1-1-0.dll,iphlpapi.dll,api-ms-win-core-localization-l1-2-0.dll,ws2_32.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,ntdll.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll
1	VirusShare_12b28b995c4740c54370f40faf64ef23	kernel32.dll,comctl32.dll,user32.dll
0	miktex-latex.exe	miktex209-tex.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,kernel32.dll
0	chgusr.exe	kernel32.dll,user32.dll,ntdll.dll,advapi32.dll,msvcrt.dll
1	VirusShare_bfddffd67321fa2bdcba48a9cb893222	kernel32.dll,kernel32.dll,user32.dll,kernel32.dll,shell32.dll
1	VirusShare_703498b8d923c6c06b8f405402355bc7	msvbvm60.dll
0	SQLDumper.exe	dbghelp.dll,psapi.dll,rpcrt4.dll,iphlpapi.dll,ws2_32.dll,version.dll,kernel32.dll,advapi32.dll,msvcr100.dll
0	blocked-file-util.exe	kernel32.dll,msvcrt.dll,shell32.dll
0	rdpclip.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,ole32.dll,shell32.dll,winsta.dll,wtsapi32.dll,ntdll.dll,mpr.dll,rpcrt4.dll,winspool.drv,setupapi.dll,dwmapi.dll,crypt32.dll,gdi32.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-winrt-string-l1-1-0.dll
1	2020-02-17T21_09_26+00_00_107154.exe	advapi32.dll,kernel32.dll,version.dll,wsock32.dll,user32.dll
1	VirusShare_7983c409fbe6d333f0847331f22248c8	msvbvm60.dll
1	VirusShare_16c9057c69e1160969a8739160718606	kernel32.dll
0	ls.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
0	psbook.exe	miktex209-app.dll,miktex209-getopt.dll,miktex209-core.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
0	miktex-bibtex.exe	miktex209-bibtex.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
0	NvOAWrapperCache.exe	kernel32.dll
1	2019-02-02T01_59_48-06_00_20990.exe	advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,imm32.dll,ole32.dll,shell32.dll,user32.dll,winmm.dll,winspool.drv,kernel32.dll
0	qemu-system-sparc.exe	advapi32.dll,iphlpapi.dll,kernel32.dll,msvcrt.dll,ole32.dll,libwinpthread-1.dll,shell32.dll,user32.dll,winmm.dll,ws2_32.dll,libgcc_s_seh-1.dll,sdl2.dll,libbz2-1.dll,libcairo-2.dll,libcurl-4.dll,libgdk-3-0.dll,libgdk_pixbuf-2.0-0.dll,libglib-2.0-0.dll,libgnutls-30.dll,libgobject-2.0-0.dll,libgtk-3-0.dll,libintl-8.dll,libjpeg-8.dll,liblzo2-2.dll,libnettle-6.dll,libpixman-1-0.dll,libpng16-16.dll,libusbredirparser-1.dll,zlib1.dll
1	2020-02-17T21_09_26+00_00_107460.exe	kernel32.dll,advapi32.dll,dbghelp.dll,msvcrt.dll,shlwapi.dll,user32.dll
0	rdbgsetup.exe	kernel32.dll,msvcrt.dll,advapi32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll
1	VirusShare_1093158a93efd6a813e57ce647b81735	kernel32.dll
0	lzmainfo.exe	liblzma-5.dll,kernel32.dll,msvcrt.dll,libintl-8.dll
1	VirusShare_6e1da86f8c9911f12d038d6437607c9f	kernel32.dll,advapi32.dll,ole32.dll,oleaut32.dll,shell32.dll,user32.dll
1	2018-07-13T10_03_21-05_00_1441.exe	kernel32.dll,user32.dll,oleaut32.dll,advapi32.dll,kernel32.dll,user32.dll,comctl32.dll,advapi32.dll
1	VirusShare_085d0bb010ecc6f82ad0b2b3f7c6e2fa	kernel32.dll
1	2018-11-11T17_20_26-06_00_12474.exe	kernel32.dll,comctl32.dll,gdi32.dll,user32.dll
1	2020-02-17T21_09_26+00_00_121740.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,oledlg.dll,olepro32.dll,shell32.dll,user32.dll,winspool.drv
1	2020-02-17T21_09_26+00_00_105681.exe	kernel32.dll,advapi32.dll,msvcrt.dll,user32.dll
1	2018-11-19T15_00_37-06_00_14641.exe	comctl32.dll,shlwapi.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	2018-12-21T02_45_06-06_00_17000.exe	msvbvm60.dll
1	VirusShare_884b68d5f3c18e37b91e72da9c1015b5	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,mpr.dll,gdi32.dll,user32.dll,ole32.dll,oleaut32.dll,comctl32.dll,shell32.dll,user32.dll
1	2019-06-24T23_58_27+00_00_50320.exe	kernel32.dll,user32.dll,oleaut32.dll,advapi32.dll,kernel32.dll,user32.dll,comctl32.dll,advapi32.dll
1	2018-10-19T21_15_24-05_00_10647.exe	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,shlwapi.dll,ole32.dll,oleaut32.dll
1	VirusShare_06cf41a4c918a24ed79c1bd0e20df40b	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	truncate.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
0	clang-format.exe	shell32.dll,ole32.dll,advapi32.dll,kernel32.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-environment-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-utility-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-time-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
1	VirusShare_8ffd5a0750e64e430e75d7043a973855	user32.dll,comctl32.dll,kernel32.dll
0	mpm_mfc.exe	miktex209-ui-mfc.dll,miktex209-core.dll,miktex209-trace.dll,miktex209-util.dll,miktex209-packagemanager.dll,kernel32.dll,user32.dll,ole32.dll,mfc140u.dll,comctl32.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-time-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,oleaut32.dll
0	w64.exe	kernel32.dll,shlwapi.dll
1	2020-02-17T21_09_26+00_00_111833.exe	advapi32.dll,gdi32.dll,kernel32.dll,msvcrt.dll,msvcrt.dll,ole32.dll,shell32.dll,user32.dll,wininet.dll,gdiplus.dll
1	2018-11-14T13_42_39-06_00_13480.exe	kernel32.dll
1	VirusShare_a36b67c72ada54112bbff1f15d1b0b21	kernel32.dll,advapi32.dll,gdi32.dll,oleaut32.dll,shell32.dll,user32.dll,winmm.dll,wsock32.dll
0	plugin-container.exe	mozglue.dll,advapi32.dll,ntdll.dll,msvcp140.dll,kernel32.dll,vcruntime140.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-environment-l1-1-0.dll,api-ms-win-crt-utility-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll
1	2018-08-17T08_31_49-05_00_4040.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,comctl32.dll,shell32.dll,wininet.dll,shlwapi.dll,mozcrt19.dll
0	IMTCLNWZ.EXE	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,ole32.dll,shell32.dll,comdlg32.dll,comctl32.dll,shlwapi.dll
0	ps2pdf14.exe	miktex209-app.dll,miktex209-core.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	VirusShare_3ee2cc9ad3eef87756a25cf59efb4a59	kernel32.dll,user32.dll,shell32.dll,urlmon.dll,shlwapi.dll
1	2018-10-19T16_58_51-05_00_10631.exe	kernel32.dll,msvcrt.dll
1	VirusShare_7feb07b1a7d89573b2f46a2452944b40	kernel32.dll,wininet.dll
1	2018-08-15T09_46_18-05_00_3792.exe	mscoree.dll
0	HelpPane.exe	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,msvcrt.dll,comctl32.dll,ole32.dll,oleaut32.dll,shell32.dll,shlwapi.dll,slwga.dll,ntdll.dll
0	phoneactivate.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,shell32.dll,shlwapi.dll,windows.ui.immersive.dll,api-ms-win-core-winrt-l1-1-0.dll,oleaut32.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-1.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-heap-l2-1-0.dll,setupapi.dll,slc.dll,sppcext.dll,dui70.dll
1	2018-11-08T12_29_40-06_00_12146.exe	msvbvm60.dll
1	VirusShare_ba4ec57105733f4511ec18be04f14f86	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,version.dll,gdi32.dll,ole32.dll,shell32.dll,comctl32.dll,wsock32.dll,netapi32.dll
1	VirusShare_ca1179a4b2450f44064a47f251ee325d	kernel32.dll,msvcrt.dll,ole32.dll,shell32.dll,user32.dll,wininet.dll
1	2020-02-17T21_09_26+00_00_120625.exe	mscoree.dll
0	REXServerCOM.exe	version.dll,kernel32.dll,user32.dll,advapi32.dll,ole32.dll,oleaut32.dll
1	VirusShare_0caf23c4668f7e21896d8c9393eb3f41	kernel32.dll,gdi32.dll,msvcrt.dll,user32.dll
0	wsmprovhost.exe	msvcrt.dll,api-ms-win-eventing-classicprovider-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-libraryloader-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,wsmsvc.dll,api-ms-win-core-apiquery-l1-1-0.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll
1	2020-02-17T21_09_26+00_00_121678.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,shlwapi.dll,user32.dll,winspool.drv
